time,value,label
17000,-21.0,0
17001,-20.0,0
17002,-21.0,0
17003,-18.0,0
17004,-15.0,0
17005,-17.0,0
17006,-19.0,0
17007,-17.0,0
17008,-15.0,0
17009,-14.0,0
17010,-13.0,0
17011,-10.0,0
17012,-7.0,0
17013,-10.0,0
17014,-12.0,0
17015,-8.0,0
17016,-5.0,0
17017,-5.0,0
17018,-5.0,0
17019,-4.0,0
17020,-3.0,0
17021,-2.0,0
17022,2.0,0
17023,8.0,0
17024,11.0,0
17025,12.0,0
17026,14.0,0
17027,16.0,0
17028,18.0,0
17029,20.0,0
17030,22.0,0
17031,24.0,0
17032,25.0,0
17033,26.0,0
17034,26.0,0
17035,24.0,0
17036,23.0,0
17037,22.0,0
17038,21.0,0
17039,20.0,0
17040,17.0,0
17041,14.0,0
17042,8.0,0
17043,3.0,0
17044,-2.0,0
17045,-7.0,0
17046,-6.0,0
17047,-5.0,0
17048,-9.0,0
17049,-13.0,0
17050,-14.0,0
17051,-15.0,0
17052,-16.0,0
17053,-17.0,0
17054,-18.0,0
17055,-19.0,0
17056,-19.0,0
17057,-20.0,0
17058,-23.0,0
17059,-23.0,0
17060,-18.0,0
17061,-16.0,0
17062,-20.0,0
17063,-22.0,0
17064,-20.0,0
17065,-20.0,0
17066,-22.0,0
17067,-20.0,0
17068,-15.0,0
17069,-14.0,0
17070,-18.0,0
17071,-19.0,0
17072,-18.0,0
17073,-17.0,0
17074,-18.0,0
17075,-19.0,0
17076,-19.0,0
17077,-19.0,0
17078,-19.0,0
17079,-19.0,0
17080,-18.0,0
17081,-18.0,0
17082,-20.0,0
17083,-19.0,0
17084,-15.0,0
17085,-18.0,0
17086,-21.0,0
17087,-22.0,0
17088,-23.0,0
17089,-21.0,0
17090,-19.0,0
17091,-17.0,0
17092,-15.0,0
17093,-19.0,0
17094,-23.0,0
17095,-22.0,0
17096,-21.0,0
17097,-22.0,0
17098,-22.0,0
17099,-18.0,0
17100,-15.0,0
17101,-15.0,0
17102,-15.0,0
17103,-16.0,0
17104,-17.0,0
17105,-17.0,0
17106,-15.0,0
17107,-11.0,0
17108,-9.0,0
17109,-8.0,0
17110,-5.0,0
17111,-1.0,0
17112,-3.0,0
17113,-10.0,0
17114,-13.0,0
17115,-12.0,0
17116,-11.0,0
17117,-12.0,0
17118,-13.0,0
17119,-14.0,0
17120,-18.0,0
17121,-22.0,0
17122,-23.0,0
17123,-24.0,0
17124,-25.0,0
17125,-25.0,0
17126,-24.0,0
17127,-23.0,0
17128,-25.0,0
17129,-27.0,0
17130,-26.0,0
17131,-25.0,0
17132,-25.0,0
17133,-25.0,0
17134,-23.0,0
17135,-21.0,0
17136,-23.0,0
17137,-26.0,0
17138,-32.0,0
17139,-30.0,0
17140,-9.0,0
17141,29.0,0
17142,93.0,0
17143,122.0,0
17144,101.0,0
17145,59.0,0
17146,-7.0,0
17147,-72.0,0
17148,-136.0,0
17149,-151.0,0
17150,-124.0,0
17151,-97.0,0
17152,-69.0,0
17153,-52.0,0
17154,-41.0,0
17155,-33.0,0
17156,-27.0,0
17157,-24.0,0
17158,-22.0,0
17159,-24.0,0
17160,-28.0,0
17161,-29.0,0
17162,-28.0,0
17163,-27.0,0
17164,-26.0,0
17165,-24.0,0
17166,-22.0,0
17167,-23.0,0
17168,-25.0,0
17169,-23.0,0
17170,-21.0,0
17171,-22.0,0
17172,-23.0,0
17173,-19.0,0
17174,-15.0,0
17175,-17.0,0
17176,-19.0,0
17177,-20.0,0
17178,-20.0,0
17179,-16.0,0
17180,-13.0,0
17181,-14.0,0
17182,-15.0,0
17183,-14.0,0
17184,-13.0,0
17185,-12.0,0
17186,-11.0,0
17187,-11.0,0
17188,-10.0,0
17189,-7.0,0
17190,-4.0,0
17191,-2.0,0
17192,0.0,0
17193,3.0,0
17194,5.0,0
17195,6.0,0
17196,9.0,0
17197,12.0,0
17198,14.0,0
17199,16.0,0
17200,19.0,0
17201,22.0,0
17202,23.0,0
17203,24.0,0
17204,25.0,0
17205,25.0,0
17206,25.0,0
17207,25.0,0
17208,23.0,0
17209,19.0,0
17210,15.0,0
17211,11.0,0
17212,8.0,0
17213,5.0,0
17214,1.0,0
17215,-3.0,0
17216,-7.0,0
17217,-11.0,0
17218,-14.0,0
17219,-17.0,0
17220,-19.0,0
17221,-21.0,0
17222,-23.0,0
17223,-25.0,0
17224,-26.0,0
17225,-27.0,0
17226,-27.0,0
17227,-27.0,0
17228,-29.0,0
17229,-31.0,0
17230,-31.0,0
17231,-31.0,0
17232,-30.0,0
17233,-29.0,0
17234,-28.0,0
17235,-26.0,0
17236,-24.0,0
17237,-23.0,0
17238,-24.0,0
17239,-25.0,0
17240,-24.0,0
17241,-23.0,0
17242,-23.0,0
17243,-22.0,0
17244,-20.0,0
17245,-19.0,0
17246,-20.0,0
17247,-21.0,0
17248,-20.0,0
17249,-19.0,0
17250,-19.0,0
17251,-17.0,0
17252,-17.0,0
17253,-18.0,0
17254,-19.0,0
17255,-19.0,0
17256,-19.0,0
17257,-20.0,0
17258,-21.0,0
17259,-20.0,0
17260,-19.0,0
17261,-19.0,0
17262,-19.0,0
17263,-21.0,0
17264,-23.0,0
17265,-23.0,0
17266,-23.0,0
17267,-24.0,0
17268,-25.0,0
17269,-24.0,0
17270,-23.0,0
17271,-26.0,0
17272,-27.0,0
17273,-26.0,0
17274,-26.0,0
17275,-28.0,0
17276,-29.0,0
17277,-29.0,0
17278,-29.0,0
17279,-28.0,0
17280,-27.0,0
17281,-26.0,0
17282,-25.0,0
17283,-25.0,0
17284,-25.0,0
17285,-26.0,0
17286,-27.0,0
17287,-28.0,0
17288,-28.0,0
17289,-26.0,0
17290,-23.0,0
17291,-20.0,0
17292,-18.0,0
17293,-17.0,0
17294,-18.0,0
17295,-19.0,0
17296,-19.0,0
17297,-19.0,0
17298,-18.0,0
17299,-17.0,0
17300,-17.0,0
17301,-17.0,0
17302,-17.0,0
17303,-17.0,0
17304,-18.0,0
17305,-19.0,0
17306,-20.0,0
17307,-21.0,0
17308,-23.0,0
17309,-25.0,0
17310,-27.0,0
17311,-29.0,0
17312,-30.0,0
17313,-31.0,0
17314,-31.0,0
17315,-31.0,0
17316,-30.0,0
17317,-29.0,0
17318,-30.0,0
17319,-31.0,0
17320,-31.0,0
17321,-31.0,0
17322,-31.0,0
17323,-31.0,0
17324,-32.0,0
17325,-36.0,0
17326,-40.0,0
17327,-21.0,0
17328,3.0,0
17329,63.0,0
17330,128.0,0
17331,151.0,0
17332,170.0,0
17333,108.0,0
17334,42.0,0
17335,-23.0,0
17336,-86.0,0
